y,x1,x2
1.0,0.12020538885203565,0.05961936058380459
0.0,0.7190498280979167,-0.32255311152277444
1.0,-0.36341455608959794,0.4278837422409296
0.0,1.4804838563599978,0.7810473645841493
0.0,-0.3565943395379457,-0.9050426931580938
0.0,1.411370804997953,-1.6052826560750073
0.0,-0.8447940253890854,-1.2777059036764704
0.0,0.8072483123268723,-0.39817227327471055
1.0,-2.114188644481339,0.4472707236362476
0.0,-0.20422372067091793,-0.322114870477505
1.0,-2.194431593948032,2.409376632029483
1.0,0.07955282902327711,1.120265296294083
0.0,-0.08118616266141956,-1.62864418391561
1.0,-1.0246229523947399,1.2372260209795078
0.0,0.4057847276054541,-1.838151392985343
1.0,-1.2105553858683455,-0.4138576064415607
1.0,0.17369268662182236,0.048065065951007166
1.0,0.5519956800309357,0.9084463150418175
0.0,0.15990237094405993,-1.3772350556689417
0.0,0.5393356305974999,0.4169322745320836
1.0,-0.8744954310623753,0.6880713591198165
1.0,-0.9883155010182176,-0.3230868667912081
1.0,-3.2263420239823266,1.1649641729482587
1.0,-0.9447756659439445,1.2996852173092603
1.0,-1.497406202059938,-0.8522828717175573
1.0,-0.6458104812653389,0.705820750227733
0.0,-0.5450785221876567,-0.28792142297397255
0.0,-0.3344719216581758,-0.6378911127216784
0.0,-1.282654607550207,-1.5363457904497138
1.0,-0.28081296814936724,-0.12647718556018298
1.0,-1.4042862153523619,-0.2840892088594011
1.0,-0.34259754262162134,0.16788035565236675
0.0,1.1268117008556202,-2.1599786854027285
0.0,-1.911857313020865,-2.1030069347469778
0.0,0.6312352039815639,-0.6711612107623254
1.0,-0.9730853892112294,-0.15653256497787899
0.0,2.519200008215957,0.32176312973009097
0.0,1.723543299649117,0.3312581508401364
0.0,0.5086889753802379,-0.5592081357498347
0.0,0.4180481923163772,0.09397526501312471
0.0,0.04627347414261352,-1.0725660431829926
1.0,-1.3642016371708934,0.7346267765240532
0.0,0.4351574124037537,-0.7432059094930069
0.0,0.9914050763030556,-1.8462745259414373
0.0,0.4876626264476896,-0.9081280229929031
0.0,0.3688491174978122,-0.14429867046590472
0.0,-1.4356411373678952,-0.7443410614857178
0.0,1.1946465428199318,0.03921480239627352
0.0,3.7728435369610485,0.5570952451801537
1.0,-0.3324352309941952,2.3310686789890354
0.0,1.2300782836325983,-0.5674030581734136
1.0,-1.8917691012539521,-0.41230228313062506
0.0,0.2341996268816334,-1.6054906765026418
0.0,0.834190877627684,-1.119825208454073
1.0,-2.4519509636027403,-1.397408304788992
0.0,0.6661590495106176,-2.4842957337391542
1.0,-1.2818638582347055,-0.6886545529534345
1.0,-0.9040872470522344,0.4985002108154506
1.0,-1.371932508019519,-1.425676685259175
1.0,-0.3870166067652006,-0.6104209772110261
0.0,0.12832720336217504,-0.37047011678591885
1.0,0.3623630373247093,0.7660920364284382
1.0,-0.45437268606180964,0.3357164760854583
1.0,-0.4845478079309761,-0.22162254586484104
0.0,0.7139732078872647,-2.2610385708101166
1.0,-0.5287526025855794,1.344055695753971
1.0,-0.8749774945294769,-0.858217417850471
1.0,-0.7330451181839648,0.7667945431744645
1.0,-1.3272514646972435,0.04988825077729988
1.0,-1.8384281490125263,0.33614295465030747
1.0,-2.289209745022025,0.3646537712807639
0.0,1.074190346159264,0.06064630589828698
1.0,1.3684077904206404,1.0429267323943545
0.0,-0.07165767722311647,-0.817692647281505
1.0,0.2306450149638972,1.0498775056769636
1.0,1.3071526729397847,1.433139531705922
1.0,0.899296881070681,0.9650331651243569
0.0,1.2071399634495719,-0.8198387469848657
0.0,-0.044047045918947855,-0.34961184730613987
1.0,-0.5853603461196122,-0.23382924922337
0.0,1.3963746016082934,-1.9427662248161421
0.0,1.4495783219136946,0.06973394829165658
0.0,0.8320417583321751,0.6555482532917632
0.0,1.0703685922958235,-0.8656578484887617
1.0,-0.8888903900824588,-0.535289566534272
0.0,0.08746693428560968,-0.13666432915691404
1.0,-1.364958593041535,0.2579583942398708
1.0,0.09616312227007366,0.813813123211255
0.0,-0.19799729421962983,-1.0643422726773126
0.0,-0.84962835576267,-1.0210489270016152
0.0,1.126075448472218,-0.677231039364854
1.0,1.5038745672680607,1.7740952848507097
1.0,1.578889761255708,0.5979849688869535
1.0,-0.8956065103551626,-0.10119726592968903
1.0,-0.372834484133149,0.7494397985587076
0.0,1.064482900325194,-0.5791852910793464
1.0,-0.45846580217494093,2.702040127037907
0.0,-0.011537298068338205,-0.6830549966171385
1.0,-0.8258910088719823,0.16419100971902564
1.0,0.9594169661708343,2.643442841860956
0.0,-0.1821084650986979,-1.5679588334465995
0.0,1.6701499164477616,-1.0607132542752633
1.0,-1.3819584492803967,0.6537734497016072
1.0,-1.8738845319981903,1.1934653929493453
0.0,0.380538635565368,-0.965273827237034
0.0,2.061032665358997,0.059059993277467616
1.0,0.6326286360434956,0.14196162662487716
1.0,-0.8100199884464407,0.26024398314031544
0.0,1.4512472554595963,-1.1967045163494665
1.0,-0.02279381678528186,0.1627636630963033
0.0,1.8627071915426772,-1.1105328328795177
1.0,-0.10170802397001927,1.0544670830964966
0.0,-0.4932326185944982,-0.7511569474090203
0.0,0.7409483198326086,-1.3073289932299559
1.0,0.4203328888443208,-0.18231454369139102
1.0,-0.8276085829308304,0.7602834671063046
1.0,-0.9979361471176005,-0.34915619693811634
1.0,-0.7463108183959744,1.1145400658822546
1.0,-0.11525245140179864,0.012349539715483263
0.0,0.5130757694520032,-1.4415612738199324
0.0,-1.213983272875254,-1.748496646981767
1.0,-0.7218560685955948,0.07758132645867767
0.0,-0.8354959285826807,-0.6709542154068523
0.0,-0.6370870940978165,-1.1211724844950293
1.0,-1.1635925856014027,0.5281082489063079
1.0,-0.9433528206410161,1.0753838068929984
0.0,0.6193532072351364,-0.5939012442394064
1.0,-0.544895231864194,-0.2361322816105003
1.0,-0.9296998497304756,0.5481605161656682
0.0,2.2006638888544,-0.4685132079667324
1.0,2.4725580881131486,2.500676199487165
1.0,0.5676585012253255,-0.0482702223383009
0.0,-0.5231073546731334,-0.7802295489987799
1.0,-0.8267216678795802,0.3678284873180002
1.0,-0.2342707902916139,0.0756438748024368
0.0,0.1385803336071907,-1.267955921508465
0.0,0.4406397585780688,-0.28776936769342437
0.0,2.330202952892983,0.1662978644239282
0.0,0.6454959852137674,0.20205707123726502
1.0,-0.09182447091191474,0.37339894094785125
0.0,0.7461760342336252,-1.2502347641095874
0.0,0.5426854974065434,-0.4978624595585451
1.0,-0.1668668395601817,1.1922959144367802
1.0,0.28805853189980635,0.24749578840571002
0.0,-0.28656528224005423,-1.2972468714308474
0.0,0.9560290368720873,-0.688987373494502
1.0,-0.8891175412156065,1.6457194545897134
1.0,-1.7653324160067971,-0.38029684890001103
0.0,-0.8686806818308077,-1.089623276768502
0.0,0.32733363439593927,-0.612075147966382
1.0,-0.28342282461915297,0.03315275749889885
1.0,0.5448399793556862,0.23361107729059738
1.0,0.7013442272153967,1.3390127909617031
1.0,-0.8833006301404493,0.2759009764432497
0.0,1.4490006112613019,-1.4153174008724543
0.0,0.28678663897906453,-0.6811667644998128
0.0,0.9661496852926841,0.3293010930003723
0.0,0.4356428505859529,-0.17518792305016198
1.0,-2.6266275262235435,-0.27452184066337326
1.0,1.7311183499242657,1.5899741044678775
1.0,0.6264678465171368,1.3641426844923894
1.0,-0.1582807381975377,0.9348247077965717
1.0,-0.8532235066830336,0.05097916453352679
1.0,0.22754417689889778,-0.5324080844936703
0.0,-0.6830830663527666,-1.174135435456191
0.0,1.593278636713381,-2.112097115114217
1.0,-0.015152172971940178,0.9566882546825907
0.0,1.6827028399235557,-0.6582483056442456
1.0,0.7791255102058879,1.77372871045132
1.0,-0.14387539121349346,-0.14788846187491114
1.0,-1.0089763012422297,0.04093975243608304
1.0,-0.7576479931935801,1.2321724909562268
0.0,0.22592979452910017,-1.462010760634978
1.0,-1.2580743359833977,0.2266075181870343
0.0,1.2697571835976698,-1.5747957865630775
1.0,0.10197740633563891,0.12468790667495927
0.0,-0.42707010252923455,-0.45155879921458014
1.0,-1.2946976559212207,1.363060343878689
1.0,-0.9042129355568896,0.925612405132999
1.0,-0.2521875724934777,1.8888912275370529
1.0,-1.3667342948689585,0.4731852026099311
0.0,0.42682778251230963,-0.256844967171843
0.0,0.8136629296915149,-0.37037747125620357
1.0,-0.2554165731754012,1.586411780041537
0.0,0.47910433351553416,-0.533541585253063
1.0,-1.7456395710056258,1.5121312410641878
0.0,0.8783628692412406,0.9288332594520012
0.0,-0.38927374701353246,-0.30556289877054754
0.0,0.9359042144792012,-1.2941835334746277
0.0,0.49727619406906826,-0.9782669672523578
1.0,0.2152624130019714,0.8214631166789997
1.0,-1.183344144904597,-0.17362716792201655
1.0,0.5614797526246554,0.9349289297961406
1.0,0.37437558950139693,1.0020467249557876
1.0,0.2768206726875781,0.9390123401783407
0.0,0.2046911399147931,-0.5060215907152046
1.0,0.07829881409715102,0.5151968929401984
0.0,0.6358993289212134,-1.375956047142452
1.0,-2.6264421910942497,-0.8329666207095107
1.0,-0.15096647621965337,0.5857961262063303
1.0,-0.009222589269972867,-1.0258381373198697
0.0,2.26233145502775,-0.7841524597698325
0.0,0.8723162130339125,0.11201943326294125
0.0,0.022670733538928428,-0.003658835768123125
1.0,0.7875465138651305,0.7142599242480927
1.0,0.9783705365698862,0.8507858764431804
0.0,1.5141653996262467,-1.1398562709780098
1.0,-0.23143315515273052,-0.04971049876454837
1.0,-0.5777617416607632,1.9080866469920041
0.0,0.547095363969339,0.7270592581892329
1.0,-0.8617603430139276,-0.278628155653058
1.0,-0.5684645770109321,-0.3547219730661213
0.0,0.8934801504310078,-0.8751581514580683
1.0,-0.8836633982385619,-0.5034800098890897
1.0,-0.47247341073658133,0.7880336249163357
1.0,0.1055364006407779,0.5401608805348488
1.0,-1.5304052033208604,-1.3823688559591154
1.0,-0.14231333312106792,1.065139977448726
1.0,-0.9306711041434227,0.5737475865433824
1.0,-1.6793976590804196,0.41586067715169306
1.0,-0.766831489790156,-0.16830281273319403
0.0,-0.22022780806751763,-1.3696932949087746
1.0,0.928728623476794,0.36544329806689807
0.0,0.7801394295773832,0.051632933073876904
1.0,-0.33250199406205294,0.6239296565375543
1.0,0.3590414345162802,0.04861601681598897
1.0,-0.16435707127098703,-0.4439286040822375
1.0,0.6124092099040238,0.10937164970296333
0.0,1.0488989371072028,-0.7947410677953801
1.0,-0.146048435699113,-0.5418977714480157
1.0,0.43083821646356607,0.4712912486398502
1.0,0.14105388707288125,1.2349694819601087
1.0,-0.9671228141583328,-0.2012327118096572
0.0,0.16145139311399456,-1.4877469885499988
1.0,0.8209584346160833,0.7252211183104917
1.0,0.7885944145937068,-0.26431775461272033
1.0,0.7093962244943015,0.4655178784201512
1.0,-1.0871715104707582,0.6952253240512952
0.0,0.13745233467460088,-0.9338591475189133
0.0,-0.34283638814166567,-1.124673239055604
1.0,0.6528642363735205,0.7098000176677134
1.0,-0.6118542600665816,0.9927024405281019
1.0,-0.49077173127001944,-1.5030147252928792
0.0,-0.143512106974452,-1.4196144814919913
1.0,1.7569822008996596,1.2380817566956765
1.0,0.5218474537699175,1.3265674188781031
1.0,0.5734682598485634,0.09356015448419586
1.0,-1.0428006432404675,-0.045048491992017534
1.0,0.7006005865581072,1.1582374174890795
1.0,-0.7886704941854285,1.3762885151267739
1.0,-0.2574897583047719,-0.6948287803862394
1.0,-2.307033696693086,1.9822465920608787
1.0,-0.6167745754889208,-0.3889321647493054
0.0,-0.24100193790825566,-0.16131168395464546
1.0,0.14704254884783724,1.114699524224443
1.0,-0.4723591004847657,0.619525567515115
1.0,0.4615158673763272,0.036493814350684675
1.0,-1.3705428656861411,-0.4122904782916124
1.0,-0.2254987154279832,0.8380594340682379
0.0,-0.6313726082149556,-1.1647859495236046
1.0,-0.6346234307013994,0.5719363267997433
0.0,0.674239897305341,0.4757018350281217
1.0,-1.4149316787479385,-0.1739594402073807
0.0,3.0306328291572067,-0.36068724138187286
1.0,1.0695442878397088,1.2071200645658773
1.0,-1.1228090141092442,-0.5376603439049786
1.0,-0.6467220402686439,-0.9139729324310552
1.0,-1.0748379202431624,0.03098960389712268
0.0,2.497712314610606,0.5622908178799907
0.0,0.18151034761847742,-0.2415764960415901
0.0,0.10187364354684257,0.35400816305790495
0.0,-0.6887350778692768,-1.0126133714878214
1.0,-2.122542052751619,0.21172472413978846
0.0,0.7570469064864568,-0.14670413233365856
0.0,0.8558753504788008,0.5064018046399585
0.0,0.6854605719181016,-0.6956652720412209
0.0,0.7613194910170725,-0.7284867456676567
0.0,1.0266371880003962,-0.5754537060257756
1.0,0.288036342957302,0.139219164312963
0.0,1.7474686092638776,-0.030906491050003596
1.0,0.9627417894221026,0.7550019638149007
1.0,0.30055972426239375,1.171291593373503
1.0,-0.0227818206467209,-0.3618700274084417
0.0,0.7047042318308725,-0.47264372919253084
1.0,0.43904365200492557,-0.6032041123017249
1.0,0.4866779413762498,-0.18611446249181582
0.0,-0.5525593823102523,-0.8110575400823635
1.0,-0.8417371688511548,-0.14148510726054597
1.0,0.13601674389600368,0.1113736301724246
1.0,0.26843528345260603,1.5557813626959116
1.0,0.03268200655780955,-0.5061240779011046
0.0,-0.2898318266344337,0.384200923229187
1.0,0.5732846497443755,0.9756168262717677
1.0,0.31600709799883553,0.052271417923446056
1.0,-1.7920753567310914,-1.238327157317754
0.0,1.4704270442191314,-0.12798327918868393
1.0,-0.6114068516344517,0.09814979463247936
1.0,-0.5561540605450261,0.44798439750137437
0.0,-0.8843819558900915,-0.6525751182283577
0.0,1.2397023378734051,0.02070011735531545
0.0,0.41746784573449386,-1.4329105375534277
0.0,2.0953095607489156,0.4816478832171534
0.0,0.6810545642007749,0.04739037293159121
1.0,0.9681439008815574,1.5198823592534034
1.0,-0.2702720387796049,0.8896124460723925
0.0,1.3863923906408637,0.026593379584735594
0.0,-1.2010226927160537,-0.7251037316528988
1.0,-1.1333210258310271,1.2971348193474028
0.0,0.19488106408678588,-0.06549424489022898
1.0,-0.4035240983852196,-0.012573200937573846
1.0,-0.9361416586640471,1.1963619161872605
1.0,-0.5432998779359267,0.5598755350079947
0.0,0.02523563274335143,-0.6806523351752146
1.0,0.031765113268413116,0.9668470562485405
1.0,0.6940501846332564,-0.39428769932903135
1.0,0.4440772822513042,1.1486547501795568
0.0,1.5655792623354596,-0.4896073987860491
1.0,0.08825013674975363,-0.1280119795868124
1.0,-2.2881744567221802,0.8766771711543072
0.0,1.3032690015794097,-1.2394091268223348
1.0,-0.25526571990840424,0.9524526230104248
0.0,-0.3393409437569761,-0.370824068276384
1.0,-0.9978789317206672,-0.15213068577410493
1.0,-0.20827475511444066,0.5281798241759224
0.0,0.5009539786823144,-0.5270905447166695
0.0,-0.2045895629450222,-1.0802421123997197
1.0,-1.1149734831696236,0.4424653388473146
1.0,-2.4062134450656036,0.09674675855125889
1.0,0.5146055628006109,-0.4410533577056199
1.0,-0.7595973293079418,2.3800811529885664
0.0,-0.9955914982110146,-1.4580014357226865
1.0,0.17296671687113488,-0.17601892870136293
1.0,0.10598480840191464,0.8533633802210316
0.0,2.202697363834573,-0.08674257716834914
1.0,0.2507480503513042,0.6831629531073239
1.0,1.4562847953337552,1.83444852403534
0.0,0.02445916205900896,-1.7726246809184225
1.0,-0.5597640962851348,1.836869949226659
1.0,-0.5699110937672522,0.033705832687286864
1.0,0.5834696070667237,0.9079556133944776
0.0,1.6104640575307956,0.29152318553844686
1.0,-2.051427115819287,1.0768882145047332
0.0,1.3430154783512538,0.418788676751101
1.0,-0.20599649663307668,0.08856398247046886
1.0,0.1353185728985048,-0.30277611716195635
1.0,0.26064577256995575,-0.476787109220265
1.0,0.46374802696964296,0.7904809973991856
1.0,-1.2614057832305692,-0.12195983339296415
0.0,0.7260087539975681,-0.11965553633959633
1.0,-0.4783816718997098,0.5803413386751943
0.0,0.044458381490274035,-2.837619164904198
1.0,0.8877598730618059,2.3480873245428624
0.0,0.9132796432776565,-1.6340840368993796
1.0,-1.0985606196643098,0.1507310511680062
0.0,-0.6054433805815232,-0.9819268596939442
0.0,-1.9078413768481632,-1.3983462876793862
1.0,-0.380208016709396,-0.6679275754613261
0.0,0.003640363579672253,-0.7826578832454194
0.0,-1.011393145522949,-0.9722063074012457
1.0,-0.14232805831144277,-0.9055264860993075
0.0,-0.050782322257818945,-0.9003878597655134
1.0,-1.772241357304744,0.11993628519531802
1.0,1.0187474702887032,0.38204250573100773
1.0,-1.3532014117771967,-0.9624145268433166
1.0,-0.6320362583074195,0.26526237451940127
1.0,-0.027402885170268294,0.7021621163525409
1.0,-0.13361151668031196,0.5505333577320517
0.0,0.04638066320643478,-2.1385698601168546
0.0,2.7707159743230276,-0.2359419696171307
0.0,-0.048814443645864104,-1.653007137273348
0.0,-0.40674477111241975,-1.3080952514960102
1.0,-0.535066337577671,0.230268426562627
1.0,-0.8197530725099218,-0.26226104558007407
0.0,1.026871949725633,-0.7402139259020944
1.0,-1.0529852133820121,-0.0221664054693567
0.0,1.0113333712560415,-1.6010166540612825
0.0,-0.7680909551293449,-1.0096672467913894
0.0,-0.09134206706411954,-0.09874782176814309
1.0,-1.3337211277403593,1.871776870067848
1.0,-0.3918022898623571,-0.9716945654670083
1.0,1.7810622357250723,0.3013568842463177
1.0,0.004782681088783674,-0.52761505084513
0.0,2.428825926743819,-1.0381602464900301
1.0,0.6949531707647288,1.6639103574754412
0.0,-0.37282524284352764,-0.9603883018829411
1.0,0.2697404114985499,-0.08992430273478813
1.0,0.10536847911646975,-0.1656903974731139
0.0,0.30937131416253977,-1.9027314135027193
0.0,0.9510120592670879,-1.6179421061349326
1.0,-1.2052051905311727,0.4304828518770854
1.0,0.9861498303665183,1.0654917920438316
0.0,-0.4358918805804922,0.09743537071517946
0.0,-0.16406699493828153,-0.6222081719783215
0.0,0.11708663066739383,-1.1797760372117043
1.0,-0.6215369180799878,0.555357598372251
1.0,0.02510328787132441,0.03199847070361674
0.0,-0.7508206248696726,-0.5707221682329521
1.0,-1.2241728553721494,0.9842036563526265
0.0,0.44662346598154096,-0.35714236593175896
1.0,-1.6972011527660493,-0.22243683012721516
1.0,-0.07363229610581543,1.4337440337410594
1.0,-0.40680792059537446,1.3311094558050305
0.0,2.4201243162385904,-1.018931252707283
1.0,-1.316365241672814,-0.04645120223225212
1.0,0.27991249299950544,0.3101532352890452
0.0,0.18555003882390855,-0.7098775606316868
0.0,0.19131245628615096,-1.9295870108971283
0.0,0.2596386486490378,-0.9210783717024293
1.0,0.3094716734703341,0.4713020788209763
1.0,-1.6118447429748164,-0.25916637309737633
1.0,-1.5460883012439164,0.5366829011361411
0.0,4.030040025186048,-0.4789506784607589
1.0,0.1086829128602023,-0.3054845935792035
1.0,-2.644151149995333,0.25498685414274835
1.0,-1.1370897997383442,-0.741681892160151
1.0,0.8558976343425174,1.7815833592071568
1.0,-1.1727661763013213,0.6561738125463258
0.0,0.050859435789734515,-1.971267249609081
1.0,-0.6105245684332717,0.34093968468706626
1.0,-0.3502996218426468,0.8555368314575331
1.0,-1.272223382557325,0.32449099721578256
0.0,2.720859437661066,-0.1530750493868129
0.0,0.6040086047110641,0.13095447978529184
1.0,2.0755834391496157,1.218907386716457
0.0,-0.2706218055646647,-1.1043019018495106
1.0,-0.3292749285957308,-0.5110837575197065
1.0,-1.3630444057780973,0.28528281708710174
